"Search Name: invoice to erp"
"Exported at 04/08/2026 03:12 AM"
"Search Criteria:"

"Merchant (Order)","Order Date (Order)","PO Number (Order)","Invoice Number (Transaction)","Invoice Date (Transaction)","Vendor SKU (Order Line)","Quantity Ordered (Order Line)","Invoice Unit Cost (Transaction Line)","Invoice Unit Cost Currency (Transaction Line)","Invoice Total (Transaction)","Invoice Total Currency (Transaction)"
"Lowe's",04/04/2026,"405288497","584837689",04/06/2026 01:33 PM,"BHI-PARTS-LINESET",1,32.00,USD,32.00,USD
"Lowe's",04/04/2026,"405318056","584837692",04/06/2026 01:33 PM,"BHI-T17-12K115V-US-A",5,510.00,USD,2550.00,USD
"Lowe's",04/04/2026,"405288587","584837688",04/06/2026 01:33 PM,"BHI-PARTS-LINESET",2,32.00,USD,64.00,USD
"Lowe's",04/04/2026,"405328606","584837693",04/06/2026 01:33 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",04/03/2026,"405271926","584837575",04/06/2026 01:02 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",04/03/2026,"405271983","584837574",04/06/2026 01:02 PM,"BHI-PARTS-BRACKET",1,21.54,USD,21.54,USD
"Lowe's",04/03/2026,"405271426","584837573",04/06/2026 01:02 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",04/03/2026,"405271025","584837572",04/06/2026 01:02 PM,"BHI-PARTS-BRACKET",1,21.54,USD,21.54,USD
"Lowe's",04/03/2026,"405270950","584837571",04/06/2026 01:02 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",04/03/2026,"405269236","584734381",04/03/2026 07:36 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",04/03/2026,"405266840","584714642",04/03/2026 06:51 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",04/03/2026,"405235377","584714573",04/03/2026 06:25 PM,"BHIT17-24K230VCHNUSA",1,810.00,USD,810.00,USD
"Lowe's",04/03/2026,"405265279","584714572",04/03/2026 06:23 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",04/03/2026,"405264143","584714571",04/03/2026 06:11 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",04/03/2026,"405260129","584714438",04/03/2026 05:15 PM,"BHI-T17-12K115V-US-A",3,510.00,USD,1530.00,USD
"The Home Depot Inc",04/03/2026,"14887780","584714426",04/03/2026 05:06 PM,"BHI-T17-12K115V-US-B",1,463.50, ,463.50, 
"Lowe's",04/03/2026,"405257245","584714325",04/03/2026 04:39 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"The Home Depot Inc",04/03/2026,"14866566","584686965",04/03/2026 03:26 PM,"BHI-T17-24K230V-CHN-US-A",1,738.00, ,738.00, 
"Lowe's",04/03/2026,"405247038","584686779",04/03/2026 02:42 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"The Home Depot Inc",04/03/2026,"14810784","584686435",04/03/2026 12:38 PM,"BHI-T17-24K230V-CHN-US-A",1,738.00, ,738.00, 
"The Home Depot Inc",04/03/2026,"07581797","584686434",04/03/2026 12:38 PM,"BHI-T17-24K230V-CHN-US-A",1,738.00, ,738.00, 
"The Home Depot Inc",04/02/2026,"34566040","584686433",04/03/2026 12:38 PM,"BHI-T17-24K230V-CHN-US-A",1,738.00, ,738.00, 
"Lowe's",04/03/2026,"405236648","584686428",04/03/2026 12:35 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"The Home Depot Inc",04/03/2026,"16556131","584686256",04/03/2026 12:20 PM,"BHI-T17-12K115V-US-A",1,445.50, ,445.50, 
"Lowe's",04/02/2026,"405194404","584686152",04/03/2026 12:03 PM,"BHI-12K115V-US-D",1,620.00,USD,620.00,USD
"Lowe's",04/02/2026,"405194354","584686153",04/03/2026 12:03 PM,"BHI-PARTS-BRACKET",1,21.54,USD,21.54,USD
"Lowe's",04/02/2026,"405196984","584686154",04/03/2026 12:03 PM,"BHI-12K115V-US-A",1,489.85,USD,489.85,USD
"Lowe's",04/03/2026,"405197909","584686155",04/03/2026 12:03 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",04/02/2026,"405190199","584686131",04/03/2026 11:48 AM,"BHI-PARTS-BRACKET",1,21.54,USD,531.54,USD
"Lowe's",04/02/2026,"405190199","584686131",04/03/2026 11:48 AM,"BHI-T17-12K115V-US-A",1,510.00,USD,531.54,USD
"Lowe's",04/02/2026,"405191384","584686132",04/03/2026 11:48 AM,"BHI-PARTS-BRACKET",1,21.54,USD,21.54,USD
"Lowe's",04/02/2026,"405191837","584686133",04/03/2026 11:48 AM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",04/02/2026,"405192453","584686134",04/03/2026 11:48 AM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"The Home Depot Inc",04/03/2026,"14818976","584686086",04/03/2026 11:29 AM,"BHI-T17-12K115V-US-A",1,445.50, ,445.50, 
"Lowe's",04/02/2026,"405183129","584624766",04/02/2026 07:50 PM,"BHIT17-24K230VCHNUSA",1,810.00,USD,1830.00,USD
"Lowe's",04/02/2026,"405189140","584624767",04/02/2026 07:50 PM,"BHI-T17-12K115V-US-C",1,530.00,USD,530.00,USD
"Lowe's",04/02/2026,"405183129","584624766",04/02/2026 07:50 PM,"BHI-T17-12K115V-US-A",2,510.00,USD,1830.00,USD
"Lowe's",04/02/2026,"405187987","584624760",04/02/2026 07:23 PM,"BHI-T17-12K115V-US-A",2,510.00,USD,1020.00,USD
"Lowe's",04/02/2026,"405186472","584624730",04/02/2026 06:52 PM,"BHI-PARTS-BRACKET",1,21.54,USD,21.54,USD
"Lowe's",04/02/2026,"405181805","584623160",04/02/2026 05:37 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",04/02/2026,"405179376","584623152",04/02/2026 05:04 PM,"BHI-PARTS-BRACKET",1,21.54,USD,21.54,USD
"The Home Depot Inc",04/02/2026,"45588393","584582790",04/02/2026 02:36 PM,"BHI-T17-36K230V-US-A",1,1278.00, ,1278.00, 
"Lowe's",04/02/2026,"405165730","584582784",04/02/2026 02:27 PM,"BHI-52-YJ682",1,103.00,USD,103.00,USD
"Lowe's",04/02/2026,"405153884","584573661",04/02/2026 12:42 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",04/02/2026,"405151635","584573187",04/02/2026 12:15 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",04/02/2026,"405151361","584573157",04/02/2026 12:11 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",04/02/2026,"405143870","584563052",04/02/2026 11:55 AM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",04/02/2026,"405139461","584563051",04/02/2026 11:55 AM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",04/01/2026,"405110464","584563050",04/02/2026 11:55 AM,"BHI-PARTS-BRACKET",1,21.54,USD,531.54,USD
"Lowe's",04/01/2026,"405110464","584563050",04/02/2026 11:55 AM,"BHI-T17-12K115V-US-A",1,510.00,USD,531.54,USD
"The Home Depot Inc",04/02/2026,"14650890","584562811",04/02/2026 11:41 AM,"BHI-T17-12K115V-US-C",1,463.50, ,463.50, 
"The Home Depot Inc",04/01/2026,"13976453","584479573",04/01/2026 07:55 PM,"BHI-PARTS-LINESET",8,40.00, ,320.00, 
"Lowe's",04/01/2026,"405107456","584479508",04/01/2026 07:10 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",04/01/2026,"405106940","584479506",04/01/2026 07:07 PM,"BHIT17-24K230VCHNUSA",1,810.00,USD,810.00,USD
"Lowe's",04/01/2026,"405105225","584479145",04/01/2026 06:33 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",04/01/2026,"405101619","584469597",04/01/2026 05:38 PM,"BHI-PARTS-BRACKET",2,21.54,USD,43.08,USD
"Lowe's",04/01/2026,"405099058","584469374",04/01/2026 05:09 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",04/01/2026,"405097874","584469263",04/01/2026 04:52 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",04/01/2026,"405092776","584458384",04/01/2026 04:11 PM,"BHI-PARTS-BRACKET",1,21.54,USD,21.54,USD
"Lowe's",03/31/2026,"404957558","584458383",04/01/2026 04:11 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,531.54,USD
"Lowe's",03/31/2026,"404957558","584458383",04/01/2026 04:11 PM,"BHI-PARTS-BRACKET",1,21.54,USD,531.54,USD
"The Home Depot Inc",04/01/2026,"43577227","584453248",04/01/2026 03:34 PM,"BHI-T17-24K230V-CHN-US-D",2,1080.00, ,2160.00, 
"The Home Depot Inc",03/30/2026,"03577413","584453247",04/01/2026 03:34 PM,"BHI-T17-24K230V-CHN-US-C",1,855.00, ,855.00, 
"Lowe's",03/31/2026,"404994575","584453245",04/01/2026 03:32 PM,"BHIT17-24K230VCHNUSA",1,810.00,USD,810.00,USD
"Lowe's",03/31/2026,"404984661","584453244",04/01/2026 03:32 PM,"BHI-T17-36K230V-US-B",22,1560.00,USD,36750.00,USD
"Lowe's",03/31/2026,"404984661","584453244",04/01/2026 03:32 PM,"BHIT17-24K230VCHNUSA",3,810.00,USD,36750.00,USD
"Lowe's",04/01/2026,"405081327","584443377",04/01/2026 01:58 PM,"BHI-12K115V-US-A",1,489.85,USD,489.85,USD
"Lowe's",04/01/2026,"405072933","584410313",04/01/2026 12:29 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"The Home Depot Inc",03/31/2026,"13833385","584410269",04/01/2026 12:20 PM,"BHI-12K115V-US-A",1,468.00, ,468.00, 
"The Home Depot Inc",04/01/2026,"68566931","584410270",04/01/2026 12:20 PM,"BHI-T17-12K115V-US-A",1,495.00, ,495.00, 
"Lowe's",04/01/2026,"405064778","584410227",04/01/2026 12:12 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",04/01/2026,"405063040","584410226",04/01/2026 12:12 PM,"BHI-T17-12K115V-US-A",4,510.00,USD,2040.00,USD
"Lowe's",04/01/2026,"405061709","584410225",04/01/2026 12:12 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",04/01/2026,"405061058","584410224",04/01/2026 12:12 PM,"BHI-PARTS-BRACKET",1,21.54,USD,21.54,USD
"Lowe's",04/01/2026,"405060970","584410155",04/01/2026 12:00 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",04/01/2026,"405060938","584410154",04/01/2026 12:00 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",04/01/2026,"405059368","584410153",04/01/2026 12:00 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/31/2026,"405001251","584410152",04/01/2026 12:00 PM,"BHI-PARTS-BRACKET",1,21.54,USD,21.54,USD
"Lowe's",03/31/2026,"404995352","584300969",03/31/2026 07:49 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/31/2026,"404991416","584300959",03/31/2026 06:44 PM,"BHI-T17-12K115V-US-C",1,530.00,USD,530.00,USD
"Lowe's",03/31/2026,"404988333","584300864",03/31/2026 05:59 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/31/2026,"404988520","584300865",03/31/2026 05:59 PM,"BHI-PARTS-LINESET",2,32.00,USD,64.00,USD
"Lowe's",03/31/2026,"404987175","584300841",03/31/2026 05:38 PM,"BHI-T17-12K115V-US-A",2,510.00,USD,1020.00,USD
"Lowe's",03/31/2026,"404976237","584271487",03/31/2026 03:40 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/31/2026,"404974995","584271480",03/31/2026 03:26 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/31/2026,"404974017","584271464",03/31/2026 03:16 PM,"BHI-T17-12K115V-US-A",2,510.00,USD,1020.00,USD
"Lowe's",03/31/2026,"404972907","584271298",03/31/2026 03:00 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"The Home Depot Inc",03/31/2026,"13685045","584271191",03/31/2026 02:41 PM,"BHI-T17-24K230V-CHN-US-A",1,738.00, ,738.00, 
"The Home Depot Inc",03/30/2026,"22558090","584271190",03/31/2026 02:41 PM,"BHI-T17-24K230V-CHN-US-A",1,738.00, ,738.00, 
"Lowe's",03/31/2026,"404970847","584271189",03/31/2026 02:37 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"The Home Depot Inc",03/31/2026,"77556706","584256508",03/31/2026 01:30 PM,"BHI-T17-24K230V-CHN-US-C",1,855.00, ,880.00, 
"The Home Depot Inc",03/31/2026,"77556706","584256508",03/31/2026 01:30 PM,"BHI-PARTS-BRACKET",1,25.00, ,880.00, 
"Lowe's",03/31/2026,"404960094","584219754",03/31/2026 12:32 PM,"BHI-T17-12K115V-US-A",4,510.00,USD,2040.00,USD
"Lowe's",03/31/2026,"404958084","584219549",03/31/2026 12:07 PM,"BHI-PARTS-LINESET",1,32.00,USD,32.00,USD
"Lowe's",03/31/2026,"404957662","584219548",03/31/2026 12:07 PM,"BHI-T17-12K115V-US-C",1,530.00,USD,530.00,USD
"Lowe's",03/31/2026,"404954467","584219531",03/31/2026 11:59 AM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/31/2026,"404951916","584219530",03/31/2026 11:59 AM,"BHI-T17-12K115V-US-A",4,510.00,USD,2040.00,USD
"Lowe's",03/30/2026,"404917633","584219513",03/31/2026 11:50 AM,"BHI-T17-12K115V-US-A",2,510.00,USD,1020.00,USD
"Lowe's",03/31/2026,"404946315","584219517",03/31/2026 11:50 AM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/30/2026,"404922696","584219516",03/31/2026 11:50 AM,"BHI-PARTS-BRACKET",1,21.54,USD,21.54,USD
"Lowe's",03/30/2026,"404920713","584219514",03/31/2026 11:50 AM,"BHI-T17-12K115V-US-B",1,530.00,USD,530.00,USD
"Lowe's",03/30/2026,"404921986","584219515",03/31/2026 11:50 AM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/30/2026,"404911325","584123844",03/30/2026 08:34 PM,"BHIT17-24K230VCHNUSA",1,810.00,USD,810.00,USD
"Lowe's",03/30/2026,"404850982","584123841",03/30/2026 08:34 PM,"BHIT17-24K230VCHNUSA",1,810.00,USD,810.00,USD
"Lowe's",03/30/2026,"404901976","584123843",03/30/2026 08:34 PM,"BHIT17-24K230VCHNUSA",1,810.00,USD,810.00,USD
"Lowe's",03/30/2026,"404892466","584123842",03/30/2026 08:34 PM,"BHIT17-24K230VCHNUSA",1,810.00,USD,810.00,USD
"The Home Depot Inc",03/29/2026,"12772246","584123840",03/30/2026 08:30 PM,"BHI-T17-24K230V-CHN-US-A",1,738.00, ,738.00, 
"The Home Depot Inc",03/28/2026,"09585175","584123839",03/30/2026 08:30 PM,"BHI-T17-36K230V-US-A",1,1278.00, ,1278.00, 
"Lowe's",03/27/2026,"404669730","584123835",03/30/2026 08:27 PM,"BHIT17-24K230VCHNUSA",1,810.00,USD,1830.00,USD
"Lowe's",03/27/2026,"404669730","584123835",03/30/2026 08:27 PM,"BHI-T17-12K115V-US-A",2,510.00,USD,1830.00,USD
"Lowe's",03/27/2026,"404671750","584123836",03/30/2026 08:27 PM,"BHI-T17-12K115V-US-A",10,510.00,USD,5100.00,USD
"Lowe's",03/26/2026,"404616684","584123833",03/30/2026 08:27 PM,"BHIT17-24K230VCHNUSA",1,810.00,USD,810.00,USD
"Lowe's",03/27/2026,"404658585","584123834",03/30/2026 08:27 PM,"BHIT17-24K230VCHNUSA",1,810.00,USD,810.00,USD
"Lowe's",03/30/2026,"404915578","584138083",03/30/2026 07:28 PM,"BHI-PARTS-BRACKET",1,21.54,USD,21.54,USD
"Lowe's",03/30/2026,"404913883","584127607",03/30/2026 07:00 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/30/2026,"404912193","584127253",03/30/2026 06:38 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/30/2026,"404912020","584127250",03/30/2026 06:34 PM,"BHI-PARTS-BRACKET",1,21.54,USD,21.54,USD
"Lowe's",03/30/2026,"404905973","584081843",03/30/2026 05:28 PM,"BHI-PARTS-BRACKET",1,21.54,USD,21.54,USD
"Lowe's",03/30/2026,"404903872","584081681",03/30/2026 04:55 PM,"BHI-T17-12K115V-US-A",2,510.00,USD,1020.00,USD
"Lowe's",03/30/2026,"404890754","584049773",03/30/2026 02:38 PM,"BHI-PC-24A",1,45.00,USD,45.00,USD
"Lowe's",03/30/2026,"404890176","584049710",03/30/2026 02:29 PM,"BHI-T17-12K115V-US-A",2,510.00,USD,1020.00,USD
"Lowe's",03/30/2026,"404890061","584049676",03/30/2026 02:26 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/30/2026,"404887808","584049577",03/30/2026 02:18 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/30/2026,"404884785","584049403",03/30/2026 01:57 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
"Lowe's",03/30/2026,"404883788","584049401",03/30/2026 01:56 PM,"BHI-T17-12K115V-US-A",1,510.00,USD,510.00,USD
